Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.4565579566723172,-1.1689379980843229,2018-04-06,Computers,1.4208151003779717,0.840304453982595,1.9190027619382843,1.9190027619382837,e-Shop,0,0,1,0,0
1.6282475913617864,-1.167704681492311,2018-08-20,Bedding and Towels,0.7144615111707324,0.08743462659709074,0.5471883607336273,0.5471883607336274,TeleShop,0,0,0,0,1
-1.4816354903729794,-1.1672935759616403,2018-06-15,Kids,-1.4045992564509848,-0.938985974082825,-1.1155293473032137,-1.1155293473032135,TeleShop,1,0,0,0,0
-0.2792907432674234,-1.1664713649002991,2018-12-19,Audio and video,0.7144615111707324,0.4965503848869628,0.9381438983450725,0.9381438983450725,Brick and Mortar,0,0,1,0,0
1.4140702719360219,-1.1660602593696285,2018-04-05,Women,-0.6982456672437457,-0.3894636241905116,-0.6256782521007079,-0.6256782521007077,TeleShop,0,0,0,1,0
-1.682526191523549,-1.1652380483082871,2018-07-08,Electric appliances,0.7144615111707324,1.038810324868805,1.456333486658467,1.456333486658467,Brick and Mortar,0,0,0,0,1
0.2709782838103667,-1.1635936261856046,2018-04-30,Home Decoratives,0.7144615111707324,-1.0333973029189494,-0.5238910115391482,-0.523891011539148,e-Shop,0,0,0,0,1
1.4999867493178756,-1.1623603095935928,2018-01-30,Women,-0.6982456672437457,-1.3117896828203415,-1.0663707368047333,-1.066370736804733,Brick and Mortar,0,1,0,0,0
1.3673495964480664,-1.1623603095935928,2018-10-09,Mobiles,1.4208151003779717,-1.0333973029189494,-0.3191598572278294,-0.3191598572278292,Brick and Mortar,0,0,1,0,0
-1.6674534931021414,-1.1615380985322514,2018-04-18,Home Decoratives,-1.4045992564509848,0.8887205200524023,-0.6788852187578868,-0.6788852187578867,Brick and Mortar,0,0,0,0,1
-0.47818015194597674,-1.1611269930015808,2018-01-26,Kids,0.7144615111707324,-1.0987589921131893,-0.5863513637019235,-0.5863513637019233,e-Shop,1,0,0,0,0
1.6224432754021927,-1.1611269930015808,2018-08-23,Kids,1.4208151003779717,-1.4255674380843888,-0.7876124984486439,-0.7876124984486436,e-Shop,1,0,0,0,0
1.4503949190939622,-1.1607158874709103,2018-12-08,Kids,-0.6982456672437457,0.8548292738035371,-0.031148233366143536,-0.03114823336614338,Brick and Mortar,0,0,0,1,0
-0.3059684859065297,-1.1598936764095689,2018-03-28,Audio and video,-1.4045992564509848,-0.556499052131347,-1.0241521654354502,-1.0241521654354497,Brick and Mortar,0,0,1,0,0
-1.4496841943192103,-1.1598936764095689,2018-04-27,Fiction,0.7144615111707324,0.6272737632754426,1.0630646026706232,1.0630646026706232,TeleShop,1,0,0,0,0
1.2912145948821072,-1.1598936764095689,2018-12-30,Computers,-0.6982456672437457,1.1913209329886982,0.12962933979359276,0.12962933979359292,Brick and Mortar,0,0,1,0,0
-0.9794920420815969,-1.1594825708788983,2018-08-09,Electric appliances,0.008107921963493345,1.20342494950615,0.8745268729940977,0.8745268729940976,Brick and Mortar,0,0,0,0,1
1.662574828706776,-1.1594825708788983,2018-10-27,Women,0.008107921963493345,-1.4497754711192925,-1.0270438484059488,-1.0270438484059485,TeleShop,0,1,0,0,0
0.4555471979370381,-1.1594825708788983,2018-12-02,Academic,-0.6982456672437457,1.012181488530411,0.04403552386682671,0.04403552386682687,e-Shop,1,0,0,0,0
-0.5095395699481498,-1.1590714653482277,2018-03-12,Women,-1.4045992564509848,0.33193576024961785,-0.8119026354008341,-0.811902635400834,e-Shop,0,1,0,0,0
-1.0320115559871506,-1.1590714653482277,2018-05-19,Home Decoratives,1.4208151003779717,-0.5782862818627602,0.2244765412259553,0.22447654122595548,e-Shop,0,0,0,0,1
-1.5720247716380273,-1.1561937266335331,2018-03-19,Women,0.7144615111707324,1.1404840636154006,1.553494034467229,1.5534940344672288,TeleShop,0,0,0,0,0
-0.7153986071616666,-1.1533159879188388,2018-08-02,Bedding and Towels,-0.6982456672437457,-0.35799318124513685,-0.6106415006541138,-0.6106415006541136,TeleShop,0,0,0,0,1
-0.6295138357004618,-1.1533159879188388,2018-10-08,Home Decoratives,-1.4045992564509848,-1.466721094243725,-1.241606724816964,-1.2416067248169635,TeleShop,0,0,0,0,1
0.5773073722859997,-1.1524937768574974,2018-08-03,Mens,-1.4045992564509848,-0.46208772329522263,-1.0015970382655588,-1.0015970382655586,TeleShop,0,0,0,0,0
-0.4136834717273869,-1.1524937768574974,2018-08-10,Kids,-0.6982456672437457,1.414034836909812,0.23604327310795056,0.23604327310795084,e-Shop,0,1,0,0,0
-1.4522722931392618,-1.1524937768574974,2018-09-25,Cameras,-1.4045992564509848,0.6175905500614812,-0.7436589172970611,-0.7436589172970609,Brick and Mortar,0,0,1,0,0
0.8186025384216956,-1.1520826713268268,2018-07-08,Mobiles,-1.4045992564509848,-0.6484895776639809,-1.0461289560112412,-1.046128956011241,e-Shop,0,0,1,0,0
0.8106791042218253,-1.1520826713268268,2018-10-24,Kids,0.008107921963493345,0.920190962997777,0.671530728465078,0.6715307284650782,e-Shop,1,0,0,0,0
1.344485786861745,-1.1504382492041443,2018-04-08,Fiction,-0.6982456672437457,0.10195944641803295,-0.3908735948962009,-0.39087359489620077,Brick and Mortar,1,0,0,0,0
-1.0279490388522765,-1.1504382492041443,2018-08-07,Bedding and Towels,1.4208151003779717,-1.3989386017459948,-0.7558039857731562,-0.7558039857731561,e-Shop,0,0,0,0,1
0.4637017805923077,-1.1500271436734737,2018-03-03,Kids,1.4208151003779717,0.05596418365171597,0.9820974794966553,0.9820974794966553,Brick and Mortar,1,0,0,0,0
1.4905392610716277,-1.1475605104894497,2018-09-08,Fiction,1.4208151003779717,0.48686717167300136,1.496817048245451,1.4968170482454513,Brick and Mortar,1,0,0,0,0
0.5306439459689077,-1.1442716662440848,2018-10-04,Women,0.008107921963493345,-0.9583524005107479,-0.6748368625991884,-0.6748368625991882,Brick and Mortar,0,0,0,1,0
-0.5220622742584953,-1.1430383496520728,2018-11-14,Kids,0.008107921963493345,1.6343279375274353,1.1833586142433752,1.1833586142433754,e-Shop,0,1,0,0,0
-1.3712863235715445,-1.1422161385907315,2018-05-31,Kids,-1.4045992564509848,-1.486087520671648,-1.246233417569762,-1.2462334175697618,e-Shop,0,0,0,1,0
1.3260984053027418,-1.1422161385907315,2018-11-08,Kids,0.008107921963493345,-1.4836667173681577,-1.0513339853581394,-1.051333985358139,Brick and Mortar,0,0,0,1,0
0.030197095107749938,-1.1401606109373783,2018-02-09,Bedding and Towels,-1.4045992564509848,-1.5466076032589071,-1.2606918324222562,-1.260691832422256,Brick and Mortar,0,0,0,0,1
-0.47205032067367086,-1.1401606109373783,2018-11-26,Electric appliances,1.4208151003779717,0.29320290739377197,1.265482410605543,1.265482410605543,e-Shop,0,0,0,0,1
-0.3868906622621545,-1.1397495054067077,2018-02-15,Home Decoratives,-1.4045992564509848,0.21573720168208022,-0.8396627919176232,-0.8396627919176229,Brick and Mortar,0,0,0,0,1
1.2243600232092298,-1.1397495054067077,2018-08-06,DIY,-1.4045992564509848,1.20342494950615,-0.6037014615249167,-0.6037014615249163,Brick and Mortar,1,0,0,0,0
1.343890212022326,-1.1397495054067077,2018-12-08,Furnishing,0.7144615111707324,0.2762572842693394,0.7276293780927557,0.727629378092756,Brick and Mortar,0,0,0,0,1
-0.42285204609448707,-1.136049555630672,2018-03-25,DIY,-1.4045992564509848,-1.0600261392573433,-1.1444461770082024,-1.1444461770082022,Brick and Mortar,1,0,0,0,0
1.4823216206483882,-1.1356384501000014,2018-01-30,Kids,-1.4045992564509848,-1.0333973029189494,-1.138084474473105,-1.1380844744731045,Brick and Mortar,1,0,0,0,0
0.9969783813294265,-1.1356384501000014,2018-06-01,Kids,-1.4045992564509848,-0.6412271677535099,-1.044393946228942,-1.0443939462289418,e-Shop,0,1,0,0,0
0.6032623988069072,-1.13481623903866,2018-05-12,Academic,0.7144615111707324,-1.5756572429007916,-1.0420805998525429,-1.0420805998525426,Brick and Mortar,1,0,0,0,0
0.6579463340829217,-1.1335829224466483,2018-04-17,Electric appliances,0.7144615111707324,-1.585340456114753,-1.0513339853581394,-1.051333985358139,e-Shop,0,0,0,0,1
-0.1482016334296295,-1.1335829224466483,2018-11-17,Mens,-0.6982456672437457,-0.1473832938414749,-0.5100109332807538,-0.5100109332807535,e-Shop,0,0,0,1,0
-1.70861862047872,-1.1327607113853069,2018-04-01,Mens,0.008107921963493345,-1.0745509590782856,-0.7581173321495555,-0.7581173321495552,e-Shop,0,0,0,0,0
0.4366373119205382,-1.1327607113853069,2018-11-28,DIY,0.008107921963493345,-0.2200073929461859,-0.14565887899789812,-0.14565887899789798,Brick and Mortar,1,0,0,0,0
-0.6663926306007689,-1.1327607113853069,2018-12-26,Home Decoratives,0.7144615111707324,1.4019308203923602,1.8033354431183302,1.8033354431183295,Brick and Mortar,0,0,0,0,1
-1.4667588324490153,-1.1323496058546363,2018-05-10,Kids,0.008107921963493345,-1.5683948329903206,-1.1120593277386153,-1.1120593277386148,Brick and Mortar,0,0,0,1,0
1.2665093869207116,-1.1302940782012831,2018-01-04,Bedding and Towels,1.4208151003779717,-1.7160638345032329,-1.1346144549085064,-1.1346144549085058,Brick and Mortar,0,0,0,0,1
0.04563028114073662,-1.12823855054793,2018-03-20,Kids,-0.6982456672437457,1.5665454450297052,0.3089136839645218,0.30891368396452196,e-Shop,1,0,0,0,0
-0.042371526982283546,-1.12823855054793,2018-08-05,DIY,0.7144615111707324,-0.6194399380220965,-0.12830878117490496,-0.1283087811749048,Brick and Mortar,1,0,0,0,0
1.2330269361318908,-1.127005233955918,2018-04-21,Kids,1.4208151003779717,-0.14254168723449415,0.7449794759157491,0.7449794759157492,Brick and Mortar,0,1,0,0,0
-1.1624052499682038,-1.1261830228945766,2018-12-27,Mens,-1.4045992564509848,-1.7184846378067233,-1.30175373060334,-1.3017537306033398,e-Shop,0,0,0,0,0
1.0130832919173884,-1.125771917363906,2018-04-11,Mobiles,-1.4045992564509848,0.2544700545379261,-0.8304094064120268,-0.8304094064120265,Brick and Mortar,0,0,1,0,0
1.6154459947065776,-1.125771917363906,2018-12-07,Fiction,-1.4045992564509848,1.4358220666412254,-0.5481811484913386,-0.5481811484913384,e-Shop,1,0,0,0,0
0.7974112206014115,-1.1253608118332354,2018-03-09,Bedding and Towels,1.4208151003779717,0.557070467474222,1.580675854389918,1.5806758543899178,e-Shop,0,0,0,0,1
-1.4433225047538552,-1.124538600771894,2018-08-04,Women,-0.6982456672437457,0.5982241236335583,-0.1537555913152949,-0.15375559131529465,TeleShop,0,0,0,0,0
1.0769137343371875,-1.124538600771894,2018-11-11,Audio and video,0.7144615111707324,-0.6630143974849231,-0.1699490159500885,-0.16994901595008827,e-Shop,0,0,1,0,0
-0.009634907329751904,-1.1233052841798823,2018-01-05,Home Decoratives,1.4208151003779717,-1.4449338645123118,-0.8107459622126346,-0.8107459622126344,e-Shop,0,0,0,0,1
-1.496829081403635,-1.1228941786492115,2018-03-25,Women,-0.6982456672437457,-1.4376714546018405,-1.1265177425911095,-1.1265177425911093,Brick and Mortar,0,0,0,1,0
0.6705276906400863,-1.122483073118541,2018-10-22,Electric appliances,1.4208151003779717,0.0027065109749278885,0.9184804541456804,0.9184804541456804,TeleShop,0,0,0,0,1
-0.6544837488475225,-1.1216608620571997,2018-05-19,Non-fiction,1.4208151003779717,1.0073398819234303,2.1185288869027046,2.1185288869027046,Brick and Mortar,1,0,0,0,0
-0.4918242936937347,-1.1208386509958583,2018-01-24,Mens,-1.4045992564509848,1.4455052798551868,-0.5458678021149396,-0.5458678021149392,Brick and Mortar,0,0,0,1,0
-0.5833148446071863,-1.1208386509958583,2018-06-01,Electric appliances,0.008107921963493345,1.5374958053878207,1.113958222951403,1.113958222951403,Brick and Mortar,0,0,0,0,1
-1.2599648875270288,-1.1200164399345172,2018-06-01,Audio and video,-1.4045992564509848,-1.176224697824881,-1.1722063335249915,-1.172206333524991,e-Shop,0,0,1,0,0
1.3375380955161495,-1.1200164399345172,2018-06-14,Non-fiction,1.4208151003779717,-0.6654352007884135,0.12037595428799638,0.12037595428799668,Brick and Mortar,1,0,0,0,0
-1.1233528371431314,-1.1191942288731758,2018-02-20,Audio and video,0.7144615111707324,-0.6049151182011543,-0.11442870291651042,-0.11442870291651032,e-Shop,0,0,1,0,0
1.35315849733829,-1.1187831233425052,2018-06-13,Kids,0.7144615111707324,0.6611650095243078,1.0954514519402103,1.0954514519402103,Brick and Mortar,1,0,0,0,0
0.5802878519934546,-1.1187831233425052,2018-08-22,DIY,-1.4045992564509848,-0.3362059515137235,-0.9715235353723709,-0.9715235353723707,TeleShop,1,0,0,0,0
-0.18523105364299536,-1.117960912281164,2018-01-29,Computers,-0.6982456672437457,0.9710278323710748,0.024372079667434536,0.024372079667434578,Brick and Mortar,0,0,1,0,0
0.9014041947741469,-1.1175498067504932,2018-09-03,Mobiles,-1.4045992564509848,-1.4376714546018405,-1.2346666856877666,-1.2346666856877662,TeleShop,0,0,1,0,0
-1.2812238776639335,-1.1142609625051283,2018-02-05,Audio and video,0.008107921963493345,-0.9995060566700842,-0.7043320288982767,-0.7043320288982765,TeleShop,0,0,1,0,0
1.2172591659191503,-1.1142609625051283,2018-04-20,Women,1.4208151003779717,0.13827149597038846,1.080414700493616,1.080414700493616,e-Shop,0,0,0,0,0
0.9047964945123754,-1.1142609625051283,2018-07-17,Fiction,-0.6982456672437457,-0.20064096651826296,-0.5354577434211436,-0.5354577434211435,e-Shop,1,0,0,0,0
1.4677991944538666,-1.1117943293211043,2018-04-27,Cameras,1.4208151003779717,-1.3190520927308127,-0.6603784477466942,-0.6603784477466939,Brick and Mortar,0,0,1,0,0
0.8621272812376675,-1.1117943293211043,2018-05-06,Electric appliances,-0.6982456672437457,-0.9583524005107479,-0.8974964513276003,-0.8974964513276,e-Shop,0,0,0,0,1
1.670852124653618,-1.1117943293211043,2018-08-06,Mens,-1.4045992564509848,1.7311600696670502,-0.4776240840111665,-0.4776240840111664,Brick and Mortar,0,0,0,1,0
-1.5707442151308473,-1.1117943293211043,2018-08-23,Audio and video,-0.6982456672437457,0.8645124870174986,-0.026521540613345353,-0.02652154061334514,e-Shop,0,0,1,0,0
1.1400742812702835,-1.1101499071984218,2018-05-17,Mens,0.7144615111707324,-0.4039884440114538,0.07757904632461343,0.07757904632461365,TeleShop,0,0,0,1,0
-0.33710154959236344,-1.10891659060641,2018-06-02,Non-fiction,0.7144615111707324,-0.9607732038142383,-0.45449062024717574,-0.4544906202471755,Brick and Mortar,1,0,0,0,0
-0.10574880447724572,-1.10891659060641,2018-08-02,Women,1.4208151003779717,-0.20790337642873405,0.66690403571228,0.6669040357122801,TeleShop,0,0,0,1,0
0.33277449589698693,-1.1085054850757392,2018-02-28,Mens,0.008107921963493345,-1.2464279936261016,-0.8813030266928067,-0.8813030266928064,TeleShop,0,0,0,1,0
1.454784173370611,-1.1080943795450686,2018-01-08,Cameras,-1.4045992564509848,1.222791375934073,-0.5990747687721184,-0.5990747687721182,TeleShop,0,0,1,0,0
0.3914518628728684,-1.1080943795450686,2018-06-07,DIY,0.008107921963493345,0.10195944641803295,0.0850974220479105,0.08509742204791056,TeleShop,1,0,0,0,0
-1.2467823237072508,-1.1080943795450686,2018-06-20,Kids,1.4208151003779717,-0.6654352007884135,0.12037595428799638,0.12037595428799668,Brick and Mortar,1,0,0,0,0
-0.8809848024227339,-1.1080943795450686,2018-07-02,Home Decoratives,-1.4045992564509848,-1.314210486123832,-1.2051715193886783,-1.205171519388678,Brick and Mortar,0,0,0,0,1
-0.7545441751954597,-1.107683274014398,2018-02-22,Audio and video,-0.6982456672437457,1.4915005426215038,0.27305681513033603,0.2730568151303361,TeleShop,0,0,1,0,0
0.06445844713661425,-1.107683274014398,2018-03-20,Mens,-0.6982456672437457,-0.26600265571250287,-0.5666879195025313,-0.5666879195025311,e-Shop,0,1,0,0,0
-1.2937059974406095,-1.107683274014398,2018-05-08,Kids,-0.6982456672437457,-0.5782862818627602,-0.7158987607802723,-0.7158987607802719,e-Shop,1,0,0,0,0
1.470871076361967,-1.106449957422386,2018-09-05,Women,-1.4045992564509848,-1.0987589921131893,-1.1536995625137987,-1.1536995625137985,Brick and Mortar,0,0,0,1,0
0.5107261430828813,-1.1060388518917155,2018-11-05,Kids,1.4208151003779717,0.9177701596942867,2.0115366169942472,2.0115366169942472,Brick and Mortar,0,0,0,1,0
-0.22134253357644812,-1.1052166408303743,2018-08-12,Academic,-1.4045992564509848,-0.06749678482629276,-0.9073281734272963,-0.907328173427296,e-Shop,1,0,0,0,0
0.21700763698430123,-1.1052166408303743,2018-12-12,Fiction,0.7144615111707324,-0.7380592998931245,-0.24166275361846012,-0.24166275361845985,e-Shop,1,0,0,0,0
0.5828072514771732,-1.1035722187076917,2018-03-01,Kids,-1.4045992564509848,-0.06507598152280239,-0.9067498368331967,-0.9067498368331962,Brick and Mortar,0,0,0,1,0
0.000690373318667534,-1.1015166910543384,2018-09-28,Bedding and Towels,1.4208151003779717,-1.6143900957566375,-1.0131637701475544,-1.0131637701475542,e-Shop,0,0,0,0,1
-0.010792182544101313,-1.1015166910543384,2018-10-15,Mens,0.7144615111707324,-0.9075155311374502,-0.40359699996639586,-0.4035969999663957,e-Shop,0,0,0,1,0
-1.074327202334423,-1.1015166910543384,2018-12-13,Mens,0.7144615111707324,0.12132587284595589,0.5795752100032144,0.5795752100032147,TeleShop,0,1,0,0,0
0.05816242002134606,-1.1011055855236678,2018-09-28,Furnishing,1.4208151003779717,1.1743753098642657,2.3180550118671257,2.3180550118671253,Brick and Mortar,0,0,0,0,1
-0.422936290423271,-1.1011055855236678,2018-11-02,Academic,0.7144615111707324,-1.1907495176458232,-0.6742585260050887,-0.6742585260050884,Brick and Mortar,1,0,0,0,0
-0.2385825147708515,-1.1006944799929972,2018-07-12,DIY,0.008107921963493345,1.4769757228005616,1.0705829783939202,1.07058297839392,TeleShop,1,0,0,0,0
-1.0260331554239397,-1.099872268931656,2018-09-23,DIY,1.4208151003779717,1.4648717062831098,2.6650569683269882,2.665056968326988,TeleShop,1,0,0,0,0
1.2711185364017554,-1.0990500578703146,2018-07-08,Kids,1.4208151003779717,0.47234235185205914,1.479466950422458,1.4794669504224578,Brick and Mortar,0,0,0,1,0
-1.7082442847693897,-1.0990500578703146,2018-09-23,Kids,-1.4045992564509848,-1.3916761918355236,-1.223678290399871,-1.2236782903998706,Brick and Mortar,0,0,0,1,0
0.679154992040529,-1.0990500578703146,2018-10-04,Personal Appliances,1.4208151003779717,-0.10380883437864827,0.7912464034437307,0.7912464034437307,e-Shop,0,0,1,0,0
1.4326094405206031,-1.098638952339644,2018-01-03,Personal Appliances,0.7144615111707324,-1.3553641422831681,-0.8315660796002264,-0.831566079600226,e-Shop,0,0,1,0,0
-0.5286983274466097,-1.0982278468089735,2018-01-01,Mens,0.008107921963493345,0.36824780980197336,0.27594849810083477,0.27594849810083494,Brick and Mortar,0,1,0,0,0
0.22599216341421294,-1.0982278468089735,2018-07-11,Kids,0.008107921963493345,-1.5248203735274939,-1.0808291516572277,-1.0808291516572273,e-Shop,1,0,0,0,0
1.2982690097610294,-1.0982278468089735,2018-08-20,Fiction,0.008107921963493345,-0.7453217098035956,-0.522156001756849,-0.5221560017568487,TeleShop,1,0,0,0,0
0.3628308062684494,-1.0978167412783026,2018-06-15,Kids,-1.4045992564509848,1.130800850401439,-0.6210515593479098,-0.6210515593479096,Brick and Mortar,0,0,0,1,0
-0.24500103034457973,-1.097405635747632,2018-06-02,DIY,1.4208151003779717,-1.1907495176458232,-0.507119250310255,-0.5071192503102547,Brick and Mortar,1,0,0,0,0
-1.1742053828265682,-1.097405635747632,2018-10-25,Bedding and Towels,0.008107921963493345,0.18426675873670542,0.14408775464608703,0.1440877546460872,TeleShop,0,0,0,0,1
-0.06723676314675676,-1.095350108094279,2018-10-06,Cameras,-0.6982456672437457,-0.6145983314151158,-0.7332488586032654,-0.733248858603265,e-Shop,0,0,1,0,0
-0.6460766315352788,-1.0949390025636083,2018-03-28,Personal Appliances,0.7144615111707324,-1.3868345852285429,-0.8616395824934145,-0.8616395824934141,Brick and Mortar,0,0,1,0,0
0.9149831520708109,-1.0949390025636083,2018-11-24,Mens,1.4208151003779717,1.0557559479932377,2.176362546312682,2.176362546312682,e-Shop,0,0,0,0,0
1.0896002754855736,-1.0937056859715963,2018-10-06,Mens,0.7144615111707324,-0.39430523079749236,0.0868324318302098,0.0868324318302099,e-Shop,0,0,0,0,0
-1.6415490259058183,-1.0932945804409258,2018-03-28,Computers,1.4208151003779717,0.45055512212064586,1.4534418036879682,1.4534418036879684,TeleShop,0,0,1,0,0
-1.3430539903046566,-1.0932945804409258,2018-06-09,Mobiles,0.008107921963493345,-0.5322910190964433,-0.3694751409145094,-0.3694751409145093,e-Shop,0,0,1,0,0
-0.20476855699628577,-1.0928834749102552,2018-08-04,Electric appliances,1.4208151003779717,0.36824780980197336,1.3551245826910072,1.3551245826910072,e-Shop,0,0,0,0,1
0.171384050905342,-1.0916501583182432,2018-01-10,Fiction,0.008107921963493345,0.7701011581813743,0.5639601219625208,0.5639601219625208,TeleShop,1,0,0,0,0
0.5363623934522471,-1.0916501583182432,2018-01-19,Women,0.008107921963493345,-1.0333973029189494,-0.728622165850467,-0.7286221658504669,e-Shop,0,0,0,1,0
-1.6384510361282323,-1.0916501583182432,2018-09-20,Kids,0.7144615111707324,1.07028076781418,1.4864069895516552,1.4864069895516552,Brick and Mortar,1,0,0,0,0
-0.5750452569333276,-1.0916501583182432,2018-10-03,Kids,0.7144615111707324,0.7797843713953357,1.2088054243837651,1.2088054243837654,e-Shop,0,0,0,1,0
0.9733316922165896,-1.0912390527875726,2018-01-08,Kids,0.7144615111707324,0.4142430725682903,0.8594901215475036,0.8594901215475038,TeleShop,1,0,0,0,0
-1.0296006611015216,-1.0912390527875726,2018-04-07,Mens,-0.6982456672437457,1.283311458521332,0.17358292094517544,0.17358292094517552,Brick and Mortar,0,1,0,0,0
1.5443171220450436,-1.0912390527875726,2018-11-13,Women,-0.6982456672437457,1.5399166086913112,0.2961902788943268,0.29619027889432703,Brick and Mortar,0,1,0,0,0
-0.4769367834222606,-1.0904168417262312,2018-03-19,Women,-1.4045992564509848,-0.9874020401526323,-1.1270960791852094,-1.127096079185209,Brick and Mortar,0,0,0,0,0
1.4119916842556637,-1.0900057361955606,2018-11-05,Furnishing,1.4208151003779717,-1.0527637293468721,-0.34229332099182014,-0.34229332099181997,e-Shop,0,0,0,0,1
1.2509405813472583,-1.088361314072878,2018-05-06,Home Decoratives,1.4208151003779717,-0.9341443674758443,-0.20060085543737632,-0.20060085543737616,e-Shop,0,0,0,0,1
1.7207213601144165,-1.088361314072878,2018-09-09,Kids,0.008107921963493345,-1.6845933915578581,-1.195339797288982,-1.1953397972889819,e-Shop,1,0,0,0,0
1.1424798054916065,-1.088361314072878,2018-09-14,Computers,-0.6982456672437457,0.6514817963103463,-0.12830878117490496,-0.1283087811749048,TeleShop,0,0,1,0,0
0.27144906253738976,-1.0879502085422075,2018-10-21,Personal Appliances,1.4208151003779717,0.09469703650756184,1.0283644070246367,1.0283644070246367,TeleShop,0,0,1,0,0
-1.1507053793915973,-1.087127997480866,2018-04-16,Mobiles,-0.6982456672437457,0.8911413233558927,-0.01379813554315038,-0.013798135543150208,Brick and Mortar,0,0,1,0,0
-0.6102884573037137,-1.087127997480866,2018-09-11,Bedding and Towels,0.008107921963493345,-0.6654352007884135,-0.4649006789409717,-0.46490067894097137,TeleShop,0,0,0,0,1
0.2229249718733892,-1.0854835753581835,2018-08-13,Mens,0.7144615111707324,-1.2464279936261016,-0.7274654926622676,-0.7274654926622673,TeleShop,0,0,0,0,0
-0.39381478885441484,-1.0854835753581835,2018-09-20,Mobiles,0.7144615111707324,-0.5492366422208759,-0.06122173625933151,-0.06122173625933148,Brick and Mortar,0,0,1,0,0
-0.6438029028279675,-1.0846613642968423,2018-09-20,Furnishing,1.4208151003779717,0.1358506926668981,1.0775230175231174,1.0775230175231174,TeleShop,0,0,0,0,1
0.1948238566980054,-1.083839153235501,2018-02-04,Academic,0.008107921963493345,-1.0406597128294204,-0.7338271951973651,-0.7338271951973648,e-Shop,1,0,0,0,0
0.8661170986632911,-1.083839153235501,2018-11-30,Furnishing,-1.4045992564509848,1.5859118714576281,-0.5123242796571528,-0.5123242796571527,e-Shop,0,0,0,0,1
1.3545130858505205,-1.0830169421741598,2018-09-04,Bedding and Towels,-0.6982456672437457,-1.4812459140646672,-1.1473378599787012,-1.147337859978701,Brick and Mortar,0,0,0,0,1
1.0251997352517435,-1.0826058366434892,2018-10-13,Furnishing,0.008107921963493345,-0.4039884440114538,-0.2775196224526459,-0.2775196224526456,Brick and Mortar,0,0,0,0,1
-1.2451062075555195,-1.0821947311128186,2018-07-10,Academic,0.008107921963493345,-1.2076951407702556,-0.8535428701760176,-0.8535428701760174,Brick and Mortar,1,0,0,0,0
-1.5901007777647198,-1.0821947311128186,2018-10-21,Personal Appliances,-0.6982456672437457,-1.0091892698840457,-0.9217865882797907,-0.9217865882797903,e-Shop,0,0,1,0,0
-1.717819711166466,-1.0817836255821478,2018-05-12,Women,0.008107921963493345,-1.6749101783438967,-1.188399758159785,-1.1883997581597847,Brick and Mortar,0,0,0,0,0
0.4092133913534397,-1.0813725200514772,2018-05-11,Kids,0.7144615111707324,-1.321472896034303,-0.7991792303306391,-0.7991792303306389,e-Shop,0,1,0,0,0
1.7106032177465749,-1.0809614145208066,2018-02-01,Women,0.008107921963493345,-0.3434683614241946,-0.23414437789516307,-0.23414437789516293,Brick and Mortar,0,0,0,1,0
-1.427715436622348,-1.080550308990136,2018-01-28,Cameras,0.008107921963493345,0.4578175320311169,0.3401438600459095,0.34014386004590963,TeleShop,0,0,1,0,0
0.5286730991787687,-1.0789058868674535,2018-01-04,Mens,0.7144615111707324,1.3002570816457648,1.7061748953095681,1.7061748953095683,e-Shop,0,0,0,1,0
0.9585411754674604,-1.077261464744771,2018-02-11,Computers,1.4208151003779717,-0.1836953433938304,0.6958208654172685,0.6958208654172686,Brick and Mortar,0,0,1,0,0
0.23601764275596582,-1.0752059370914178,2018-01-30,Cameras,1.4208151003779717,0.21089559507509947,1.1671651896085817,1.1671651896085817,e-Shop,0,0,1,0,0
-0.7334641516638728,-1.0752059370914178,2018-02-09,Home Decoratives,-0.6982456672437457,0.07775141338312927,-0.4024403267781964,-0.40244032677819613,TeleShop,0,0,0,0,1
0.5028002964219893,-1.0752059370914178,2018-06-05,Mens,0.008107921963493345,-1.1350710416655447,-0.8014925767070382,-0.801492576707038,Brick and Mortar,0,0,0,1,0
-1.1687145894123712,-1.0752059370914178,2018-12-12,Women,1.4208151003779717,-1.3819929786215621,-0.7355622049796644,-0.7355622049796642,Brick and Mortar,0,0,0,0,0
-0.6412663172598825,-1.0739726204994058,2018-03-30,Women,-0.6982456672437457,-1.4037802083529756,-1.1103243179563158,-1.1103243179563156,TeleShop,0,0,0,1,0
0.749525265495204,-1.0739726204994058,2018-07-03,Cameras,0.008107921963493345,-0.9898228434561227,-0.6973919897690795,-0.6973919897690792,Brick and Mortar,0,0,1,0,0
-1.5657263146686617,-1.0739726204994058,2018-10-03,Mens,0.008107921963493345,1.276049048610861,0.926577166463077,0.9265771664630773,TeleShop,0,0,0,0,0
-1.5345368621825441,-1.0735615149687352,2018-09-11,Mens,0.7144615111707324,-0.6484895776639809,-0.15606893769169392,-0.15606893769169378,e-Shop,0,0,0,0,0
