Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
0.44994651251374823,-0.7042240353088298,2018-08-06,DIY,0.7015609059738115,1.3853558751876032,1.7397027256533948,1.7397027256533948,TeleShop,1,0,0,0,0
-1.6518833907824413,-0.7038129216382095,2018-01-12,Fiction,-1.4097989703336162,1.59458390074641,-0.5122967507496494,-0.5122967507496495,e-Shop,1,0,0,0,0
-1.1052200389558635,-0.7038129216382095,2018-07-11,Cameras,-1.4097989703336162,-1.4452347694413106,-1.224106537739759,-1.224106537739759,Brick and Mortar,0,0,1,0,0
-1.04499808158954,-0.7038129216382095,2018-07-28,Cameras,-0.002225719461997747,-0.7814768952547513,-0.549464033931095,-0.5494640339310952,e-Shop,0,0,1,0,0
0.7689744064995119,-0.7029906942969687,2018-10-04,Kids,1.4053475314096207,-0.88488844811715,-0.1513235913662158,-0.1513235913662159,e-Shop,0,1,0,0,0
0.18815515131415853,-0.7017573532851075,2018-06-15,Women,1.4053475314096207,-1.1975280265383554,-0.5173650166380285,-0.5173650166380285,Brick and Mortar,0,0,0,0,0
0.032136439522524686,-0.7017573532851075,2018-10-31,Mens,-0.002225719461997747,-0.4039044813152955,-0.284224785772597,-0.28422478577259697,Brick and Mortar,0,0,0,0,0
-0.7681954222518845,-0.7009351259438666,2018-12-15,Fiction,-0.706012344897807,-0.33416180612902663,-0.5995835521606202,-0.5995835521606203,e-Shop,1,0,0,0,0
-0.17211426525604992,-0.7001128986026258,2018-02-25,Personal Appliances,0.7015609059738115,-0.08164522355805301,0.3656395292484365,0.3656395292484366,Brick and Mortar,0,0,1,0,0
1.5003436245786679,-0.7001128986026258,2018-10-01,Cameras,-0.706012344897807,-1.529406963631635,-1.1593453624993615,-1.1593453624993615,TeleShop,0,0,1,0,0
-1.434073507575691,-0.6976462165789034,2018-02-06,Kids,1.4053475314096207,0.9909490224100825,2.0449249602646606,2.04492496026466,Brick and Mortar,1,0,0,0,0
1.6478543280524023,-0.6972351029082829,2018-06-02,Women,0.7015609059738115,-1.3273936975748561,-0.8011879063872493,-0.8011879063872493,Brick and Mortar,0,0,0,0,0
0.7812339457218902,-0.6972351029082829,2018-06-02,Bedding and Towels,0.7015609059738115,1.180937689296815,1.5482349032035239,1.5482349032035236,e-Shop,0,0,0,0,1
-0.3216331764786145,-0.6968239892376625,2018-03-06,DIY,-0.706012344897807,0.5652782117904412,-0.17835434277090345,-0.1783543427709036,Brick and Mortar,1,0,0,0,0
-1.146182402374279,-0.6968239892376625,2018-06-12,Mens,0.7015609059738115,-1.5173823644615887,-0.9791403531347768,-0.9791403531347769,TeleShop,0,1,0,0,0
-0.8073126037338668,-0.6964128755670421,2018-03-12,Kids,1.4053475314096207,0.3632649457336624,1.3100264064497134,1.3100264064497134,Brick and Mortar,1,0,0,0,0
-0.2666370503568978,-0.6964128755670421,2018-09-15,Non-fiction,1.4053475314096207,-0.3269470466269988,0.5019195675804038,0.5019195675804037,Brick and Mortar,1,0,0,0,0
1.5991894864272247,-0.6955906482258014,2018-08-04,Academic,0.7015609059738115,1.101575334774509,1.4739003368406327,1.4739003368406323,e-Shop,1,0,0,0,0
-0.781261054169741,-0.6955906482258014,2018-09-17,Non-fiction,0.7015609059738115,0.3368108275595604,0.7575854246164084,0.7575854246164083,e-Shop,1,0,0,0,0
1.4921452379181437,-0.695179534555181,2018-06-14,Home Decoratives,-0.706012344897807,1.3204230396693528,0.17529798810709415,0.1752979881070939,Brick and Mortar,0,0,0,0,1
-0.6719379210148586,-0.695179534555181,2018-12-13,Kids,-0.002225719461997747,0.5123699754422373,0.359444982051529,0.3594449820515289,Brick and Mortar,1,0,0,0,0
-1.680451341428827,-0.6947684208845606,2018-01-27,Non-fiction,-0.002225719461997747,1.2025819678028984,0.8443090853731147,0.8443090853731147,TeleShop,1,0,0,0,0
-1.3853322439375302,-0.6947684208845606,2018-12-08,Home Decoratives,-1.4097989703336162,0.8105800348593871,-0.69588060403982,-0.6958806040398202,e-Shop,0,0,0,0,1
-1.111376878837317,-0.6943573072139402,2018-05-05,DIY,1.4053475314096207,1.3204230396693528,2.4306763084357246,2.430676308435724,Brick and Mortar,1,0,0,0,0
0.18178719054134737,-0.6935350798726994,2018-05-01,Kids,1.4053475314096207,0.3103567093854584,1.2480809344806374,1.2480809344806372,e-Shop,1,0,0,0,0
-0.34086718572460334,-0.6918906251902177,2018-10-03,Personal Appliances,-1.4097989703336162,-1.2143624653764202,-1.1700450349303837,-1.1700450349303837,Brick and Mortar,0,0,1,0,0
-1.5036317243334134,-0.6886017158252544,2018-06-23,Computers,-0.002225719461997747,1.0462621785922959,0.734496657791571,0.7344966577915707,e-Shop,0,0,1,0,0
0.07975285649804605,-0.6886017158252544,2018-08-14,Furnishing,1.4053475314096207,0.9452555455639063,1.9914265981095494,1.9914265981095494,e-Shop,0,0,0,0,1
1.3078629735934724,-0.6886017158252544,2018-11-12,Academic,0.7015609059738115,-0.319732287124971,0.142635830159763,0.14263583015976308,e-Shop,1,0,0,0,0
1.0326219689678071,-0.6869572611427729,2018-10-24,DIY,-0.706012344897807,-1.1109509125140216,-0.9633724148153755,-0.9633724148153756,TeleShop,1,0,0,0,0
-1.2227534065415,-0.6857239201309117,2018-08-14,Cameras,0.7015609059738115,-1.3370133769108932,-0.8101981568554786,-0.8101981568554787,e-Shop,0,0,1,0,0
-1.4903175826249957,-0.6857239201309117,2018-12-30,Women,-1.4097989703336162,-0.30049292845289677,-0.9560515863099392,-0.9560515863099394,Brick and Mortar,0,1,0,0,0
0.3027426297815326,-0.6853128064602912,2018-01-06,Women,1.4053475314096207,-1.1446197901901514,-0.4554195446689524,-0.4554195446689525,Brick and Mortar,0,1,0,0,0
-0.818097419685999,-0.6853128064602912,2018-04-01,Mens,0.7015609059738115,-0.5241504730157591,-0.04883199229010818,-0.048831992290108296,TeleShop,0,1,0,0,0
0.050314600227330884,-0.6836683517778096,2018-06-03,Women,-0.002225719461997747,-0.5193406333477406,-0.36531703998666,-0.36531703998666015,Brick and Mortar,0,0,0,1,0
0.35556105677930033,-0.6832572381071892,2018-07-22,DIY,-1.4097989703336162,1.0943605752724812,-0.6294300068366295,-0.6294300068366295,Brick and Mortar,1,0,0,0,0
-0.8955435336449135,-0.6832572381071892,2018-08-25,Women,-0.706012344897807,1.012593300916166,0.031133980615426268,0.03113398061542609,Brick and Mortar,0,1,0,0,0
-0.8848212943764547,-0.6832572381071892,2018-12-24,Audio and video,-0.706012344897807,-0.9137474861252612,-0.871017347516026,-0.871017347516026,e-Shop,0,0,1,0,0
-1.378444409487429,-0.6828461244365688,2018-07-05,Mens,1.4053475314096207,-0.5674390300279261,0.22034924044824022,0.2203492404482401,e-Shop,0,1,0,0,0
-0.2566348578424045,-0.6828461244365688,2018-09-10,Mens,-0.002225719461997747,0.9741145835720176,0.6838139989077816,0.6838139989077814,e-Shop,0,1,0,0,0
1.645502893865838,-0.6824350107659484,2018-04-20,Bedding and Towels,1.4053475314096207,1.2939689214952508,2.3997035724511866,2.399703572451186,TeleShop,0,0,0,0,1
0.11965773747607132,-0.6824350107659484,2018-04-30,Women,1.4053475314096207,-1.6496529553320987,-1.0467172316464959,-1.046717231646496,Brick and Mortar,0,1,0,0,0
-0.5314812778104004,-0.6824350107659484,2018-09-24,Fiction,-1.4097989703336162,1.128029452948611,-0.621546037676929,-0.621546037676929,Brick and Mortar,1,0,0,0,0
-0.5020911139621799,-0.6816127834247075,2018-01-08,Women,-0.706012344897807,-0.504911114343685,-0.6795495250661547,-0.6795495250661547,e-Shop,0,1,0,0,0
0.31721822636122793,-0.6816127834247075,2018-03-25,Electric appliances,-1.4097989703336162,-0.4327635193234068,-0.9870243222944773,-0.9870243222944773,e-Shop,0,0,0,0,1
1.4802048662436635,-0.6816127834247075,2018-07-22,Non-fiction,-0.002225719461997747,1.1953672083008706,0.8392408194847357,0.839240819484736,e-Shop,1,0,0,0,0
-1.0785060741543762,-0.6816127834247075,2018-08-14,DIY,-0.002225719461997747,-0.1537928185783312,-0.10852490164212683,-0.10852490164212704,Brick and Mortar,1,0,0,0,0
1.7215786847454502,-0.6816127834247075,2018-12-06,Computers,-1.4097989703336162,-1.6929415123442655,-1.2821100251289848,-1.2821100251289848,e-Shop,0,0,1,0,0
-1.6200007816571087,-0.6812016697540871,2018-01-17,Women,-0.706012344897807,-0.3822602028092121,-0.6221091783311934,-0.6221091783311933,e-Shop,0,1,0,0,0
-0.020070170811983593,-0.6807905560834667,2018-01-30,Bedding and Towels,-0.002225719461997747,-0.19227153592247953,-0.13555565304681466,-0.13555565304681472,Brick and Mortar,0,0,0,0,1
0.08779872560194922,-0.6807905560834667,2018-03-11,Home Decoratives,-0.706012344897807,1.2194164066409634,0.12799417314889042,0.12799417314889056,TeleShop,0,0,0,0,1
-1.71788366302168,-0.6803794424128463,2018-12-05,Fiction,1.4053475314096207,0.4402223804219591,1.4001289111320059,1.4001289111320057,e-Shop,1,0,0,0,0
0.21224822183162595,-0.6795572150716055,2018-02-06,DIY,-0.706012344897807,-1.2408165835505223,-1.024191605475923,-1.024191605475923,Brick and Mortar,1,0,0,0,0
1.5684529234617548,-0.6795572150716055,2018-05-12,Furnishing,1.4053475314096207,-1.3730871744210322,-0.7229113554445078,-0.7229113554445079,TeleShop,0,0,0,0,1
-1.1730043298258759,-0.6795572150716055,2018-05-24,Women,0.7015609059738115,-1.5486463223037092,-1.0084236671565219,-1.0084236671565219,e-Shop,0,1,0,0,0
1.3263212083581652,-0.6795572150716055,2018-07-09,Kids,-0.706012344897807,-0.37504544330718426,-0.6187303344056072,-0.6187303344056074,Brick and Mortar,0,0,0,1,0
1.2396625497090068,-0.6787349877303648,2018-05-14,Electric appliances,-0.002225719461997747,-0.6684456630563155,-0.4700612016798249,-0.470061201679825,TeleShop,0,0,0,0,1
-1.2057276317738792,-0.6787349877303648,2018-06-03,Electric appliances,-0.002225719461997747,-0.8199556125988996,-0.5764947853357827,-0.5764947853357829,Brick and Mortar,0,0,0,0,1
1.17271984630428,-0.6783238740597444,2018-03-22,Kids,-1.4097989703336162,0.5604683721224227,-0.7544472320833101,-0.7544472320833103,Brick and Mortar,0,1,0,0,0
0.4730095804226277,-0.6775016467185035,2018-04-04,Mens,1.4053475314096207,-1.423590490935227,-0.7820411241422622,-0.7820411241422623,Brick and Mortar,0,0,0,0,0
-0.25133166278129954,-0.6746238510241607,2018-10-04,Electric appliances,0.7015609059738115,-0.3870700424772306,0.07956407688215841,0.07956407688215833,TeleShop,0,0,0,0,1
-1.4189653184211224,-0.6733905100122994,2018-06-19,Audio and video,-1.4097989703336162,-1.0628525158338362,-1.134567173711731,-1.134567173711731,e-Shop,0,0,1,0,0
0.2382255077098025,-0.6733905100122994,2018-11-01,Bedding and Towels,-0.002225719461997747,1.373331276017557,0.9642580447314163,0.9642580447314163,e-Shop,0,0,0,0,1
0.6032563077034998,-0.672979396341679,2018-03-01,Cameras,-1.4097989703336162,0.9188014273898043,-0.6705392745979254,-0.6705392745979254,TeleShop,0,0,1,0,0
-1.5680286054992825,-0.6725682826710586,2018-03-17,Mens,-0.002225719461997747,1.6859708544387622,1.183882899894504,1.183882899894504,TeleShop,0,0,0,0,0
1.4117482022865093,-0.6725682826710586,2018-03-18,Women,0.7015609059738115,0.1275828020007537,0.5616124769324224,0.5616124769324224,Brick and Mortar,0,1,0,0,0
-0.4343985353795726,-0.6725682826710586,2018-09-20,Cameras,0.7015609059738115,1.5104117065560854,1.856835981740375,1.856835981740375,e-Shop,0,0,1,0,0
-0.4287469038950339,-0.6725682826710586,2018-12-14,Personal Appliances,1.4053475314096207,0.5219896547782744,1.4958628223569415,1.495862822356941,e-Shop,0,0,1,0,0
0.5835258245214449,-0.6721571690004382,2018-09-25,Electric appliances,1.4053475314096207,-0.08405014339206228,0.7863055979838889,0.7863055979838888,e-Shop,0,0,0,0,1
0.3282216195948308,-0.6721571690004382,2018-09-27,Women,-0.706012344897807,-0.937796684465354,-0.8822801606013124,-0.8822801606013125,e-Shop,0,0,0,0,0
-0.28008042124529525,-0.6721571690004382,2018-10-21,Home Decoratives,0.7015609059738115,0.3031419498834306,0.7260495479776061,0.7260495479776059,e-Shop,0,0,0,0,1
1.5309100576511445,-0.6713349416591974,2018-04-14,Kids,0.7015609059738115,0.5604683721224227,0.9670737480027382,0.9670737480027377,TeleShop,1,0,0,0,0
-0.29529887503317903,-0.6705127143179567,2018-10-30,Bedding and Towels,1.4053475314096207,-1.67851199334021,-1.0805056709023557,-1.0805056709023557,TeleShop,0,0,0,0,1
-1.2135679857855874,-0.6701016006473363,2018-02-03,Fiction,-0.002225719461997747,1.5969888205804192,1.1213742872711636,1.1213742872711636,Brick and Mortar,1,0,0,0,0
0.2549891201755987,-0.6696904869767158,2018-11-11,Cameras,-0.706012344897807,-1.2336018240484945,-1.020812761550337,-1.020812761550337,Brick and Mortar,0,0,1,0,0
0.02234077759480355,-0.6692793733060954,2018-12-06,DIY,1.4053475314096207,0.1708713590129206,1.0847701447439826,1.0847701447439824,Brick and Mortar,1,0,0,0,0
0.20484573421230057,-0.668868259635475,2018-11-27,Personal Appliances,0.7015609059738115,-1.175883748032272,-0.6592764615126389,-0.659276461512639,Brick and Mortar,0,0,1,0,0
-0.666997817894187,-0.6676349186236138,2018-05-30,Women,-1.4097989703336162,0.4233879415838942,-0.7865462493763768,-0.7865462493763768,Brick and Mortar,0,0,0,0,0
-1.3593585790297746,-0.6676349186236138,2018-08-13,Fiction,-0.706012344897807,1.2795394024911952,0.15615120586210676,0.15615120586210693,e-Shop,1,0,0,0,0
-0.8688459868049975,-0.6672238049529934,2018-08-27,Mens,1.4053475314096207,-1.2961297397327356,-0.6328088507622154,-0.6328088507622156,e-Shop,0,0,0,0,0
-0.15889814728822027,-0.6672238049529934,2018-11-23,Mobiles,-0.002225719461997747,0.7696963976812294,0.540213132070378,0.5402131320703779,Brick and Mortar,0,0,1,0,0
0.5073379137946261,-0.666812691282373,2018-08-19,Audio and video,-1.4097989703336162,0.3728846250696995,-0.7983722031159276,-0.7983722031159277,e-Shop,0,0,1,0,0
0.8594246884759486,-0.6659904639411321,2018-02-04,Kids,-1.4097989703336162,0.09631884415863316,-0.8631333783563252,-0.8631333783563254,e-Shop,0,1,0,0,0
0.3016951924058128,-0.6659904639411321,2018-04-15,Mens,1.4053475314096207,0.048220447478447705,0.9411692779065789,0.9411692779065788,TeleShop,0,0,0,0,0
0.8559530685519318,-0.6643460092586505,2018-10-22,Non-fiction,-0.706012344897807,-0.5241504730157591,-0.6885597755343839,-0.688559775534384,TeleShop,1,0,0,0,0
-0.8928237578922206,-0.6643460092586505,2018-11-26,Bedding and Towels,-0.002225719461997747,-1.6809169131742192,-1.1813078480156702,-1.1813078480156702,e-Shop,0,0,0,0,1
0.19569591013789842,-0.6627015545761689,2018-10-12,Electric appliances,1.4053475314096207,-0.9546311233034189,-0.23297898623454322,-0.2329789862345433,e-Shop,0,0,0,0,1
0.8321230002626003,-0.6622904409055486,2018-10-15,Furnishing,-0.002225719461997747,-0.3606159243031286,-0.25381519044232326,-0.2538151904423233,Brick and Mortar,0,0,0,0,1
-0.9243020730104413,-0.6602348725524465,2018-04-04,Computers,-1.4097989703336162,-1.0099442794856321,-1.1221780793179157,-1.122178079317916,TeleShop,0,0,1,0,0
-1.4296325769812441,-0.6602348725524465,2018-10-29,Bedding and Towels,-0.706012344897807,0.12998772183476298,-0.38221125961458985,-0.3822112596145899,Brick and Mortar,0,0,0,0,1
0.22371190920820483,-0.6590015315405853,2018-01-20,Furnishing,1.4053475314096207,1.224226246308982,2.318048177582859,2.3180481775828587,Brick and Mortar,0,0,0,0,1
-1.4085546202621129,-0.6590015315405853,2018-06-05,DIY,-0.002225719461997747,-1.7001562718462933,-1.194823223718014,-1.1948232237180143,e-Shop,1,0,0,0,0
-0.9653418291559871,-0.6581793041993445,2018-05-13,Kids,1.4053475314096207,-0.8127408530968718,-0.06685249322656672,-0.06685249322656683,Brick and Mortar,1,0,0,0,0
0.2019393913887875,-0.657768190528724,2018-07-30,Computers,-0.706012344897807,-0.3173273672909617,-0.5916995830009196,-0.5916995830009197,Brick and Mortar,0,0,1,0,0
0.11401024072941555,-0.657768190528724,2018-09-20,Computers,-0.002225719461997747,1.6571118164306509,1.1636098363409884,1.1636098363409881,Brick and Mortar,0,0,1,0,0
-1.7183464220547888,-0.6573570768581036,2018-11-26,Kids,-0.002225719461997747,-0.6371817052141949,-0.4480987161635161,-0.4480987161635162,e-Shop,1,0,0,0,0
0.8241584118828503,-0.65365705382252,2018-06-10,DIY,-1.4097989703336162,0.4955355366041724,-0.769652029748447,-0.769652029748447,e-Shop,1,0,0,0,0
1.6260499782815658,-0.651601485469418,2018-10-22,Women,-0.706012344897807,-0.2740388102787948,-0.5714265194474037,-0.571426519447404,TeleShop,0,0,0,1,0
-1.7042574734397622,-0.6511903717987976,2018-09-08,Personal Appliances,-1.4097989703336162,-0.6900899415623989,-1.0472803723007602,-1.0472803723007604,e-Shop,0,0,1,0,0
1.242395320342332,-0.6507792581281772,2018-03-15,Women,0.7015609059738115,-0.3437814854650637,0.12011020398918998,0.12011020398918985,Brick and Mortar,0,0,0,0,0
-0.8266994624912523,-0.6499570307869363,2018-05-28,Women,1.4053475314096207,0.1877057978509855,1.104480067643234,1.104480067643234,e-Shop,0,0,0,0,0
1.6287253833554027,-0.6499570307869363,2018-08-03,Non-fiction,-1.4097989703336162,1.6450872172606046,-0.5004707970100987,-0.5004707970100987,Brick and Mortar,1,0,0,0,0
0.2129697416133462,-0.6491348034456955,2018-08-16,Mens,1.4053475314096207,0.009741730134299348,0.8961180255654329,0.8961180255654327,Brick and Mortar,0,0,0,1,0
1.2332383469239097,-0.6487236897750751,2018-12-22,Mobiles,-0.706012344897807,-0.5121258738457127,-0.6829283689917406,-0.6829283689917407,TeleShop,0,0,1,0,0
0.2604102246277346,-0.6479014624338343,2018-01-20,Audio and video,-0.002225719461997747,1.471932989211937,1.0335243452059286,1.0335243452059286,Brick and Mortar,0,0,1,0,0
-0.7763293591095717,-0.6470792350925935,2018-05-24,Fiction,-1.4097989703336162,1.6210380189205118,-0.5061022035527418,-0.5061022035527419,e-Shop,1,0,0,0,0
-0.24383371711923602,-0.6470792350925935,2018-09-21,Mens,-0.002225719461997747,-1.0412082373277527,-0.7319216059127371,-0.7319216059127371,TeleShop,0,0,0,1,0
-0.22028758663362275,-0.6470792350925935,2018-12-19,Bedding and Towels,-0.706012344897807,-1.1253804315180773,-0.9701301026665474,-0.9701301026665475,e-Shop,0,0,0,0,1
1.3371264838954369,-0.646668121421973,2018-01-25,Non-fiction,1.4053475314096207,0.9765195034060269,2.0280307406367304,2.0280307406367304,Brick and Mortar,1,0,0,0,0
1.1762580734611792,-0.6462570077513526,2018-04-15,Home Decoratives,0.7015609059738115,-0.10569442189814572,0.3431139030778635,0.3431139030778634,Brick and Mortar,0,0,0,0,1
-0.9231914182597011,-0.6462570077513526,2018-10-20,Kids,-0.002225719461997747,1.587369141244382,1.114616599419992,1.1146165994199915,e-Shop,1,0,0,0,0
0.14316414326970556,-0.6458458940807323,2018-11-24,Cameras,-0.002225719461997747,-0.2475846921046928,-0.1744123581910531,-0.17441235819105325,TeleShop,0,0,1,0,0
-0.45003388852065757,-0.6454347804101119,2018-03-15,Kids,-1.4097989703336162,0.8322243133654705,-0.6908123381514412,-0.6908123381514413,e-Shop,1,0,0,0,0
1.3733203035064838,-0.6450236667394915,2018-11-12,Women,1.4053475314096207,1.1472688116206853,2.227945672900567,2.227945672900567,e-Shop,0,0,0,0,0
0.8108063293857524,-0.6446125530688711,2018-01-10,Cameras,-0.706012344897807,-0.7165440597365009,-0.7786622802166762,-0.7786622802166763,Brick and Mortar,0,0,1,0,0
1.5530547997897801,-0.6446125530688711,2018-06-25,Mens,-0.706012344897807,1.3059935206652973,0.16854030025592198,0.1685403002559221,e-Shop,0,1,0,0,0
0.8307656531926706,-0.6446125530688711,2018-08-06,Mens,-1.4097989703336162,0.9139915877217858,-0.671665555906454,-0.671665555906454,Brick and Mortar,0,0,0,0,0
0.8189724149008283,-0.6446125530688711,2018-12-26,Mens,1.4053475314096207,0.93323094639386,1.9773480817529412,1.9773480817529412,Brick and Mortar,0,1,0,0,0
0.6113845466136969,-0.6437903257276303,2018-01-09,Home Decoratives,-0.002225719461997747,1.1111950141105462,0.7801110507869815,0.7801110507869813,Brick and Mortar,0,0,0,0,1
-0.5373766719459105,-0.6437903257276303,2018-01-26,Audio and video,-1.4097989703336162,-1.6544627950001172,-1.2730997746607555,-1.2730997746607555,Brick and Mortar,0,0,1,0,0
1.112030323598511,-0.6437903257276303,2018-08-12,Mens,-0.002225719461997747,0.457056819260024,0.3205882769072904,0.3205882769072904,e-Shop,0,0,0,0,0
-0.3947927219877297,-0.6433792120570099,2018-01-01,Personal Appliances,1.4053475314096207,0.4907256969361538,1.45925867982976,1.45925867982976,e-Shop,0,0,1,0,0
0.6045085095989661,-0.6433792120570099,2018-07-12,Kids,-0.706012344897807,-0.49769635484165714,-0.6761706811405687,-0.6761706811405688,Brick and Mortar,0,0,0,1,0
-1.232577610680504,-0.642556984715769,2018-04-27,Electric appliances,0.7015609059738115,-0.12012394090220137,0.3295985273755197,0.32959852737551953,e-Shop,0,0,0,0,1
1.1521859946500794,-0.642556984715769,2018-06-06,Women,0.7015609059738115,1.313208280167325,1.672125847141676,1.6721258471416753,Brick and Mortar,0,1,0,0,0
-0.5544643508627634,-0.642556984715769,2018-08-18,Women,-0.706012344897807,0.8105800348593871,-0.06347364930098062,-0.06347364930098082,Brick and Mortar,0,0,0,1,0
0.9421803797077504,-0.642556984715769,2018-09-14,Kids,-0.002225719461997747,-0.29568308878487826,-0.20820079744691278,-0.20820079744691297,TeleShop,0,0,0,1,0
0.20894970103981697,-0.6413236437039078,2018-10-03,Academic,-0.706012344897807,-0.8656490894450758,-0.8484917213454529,-0.8484917213454528,e-Shop,1,0,0,0,0
-0.8029572075214428,-0.6413236437039078,2018-10-27,DIY,-0.002225719461997747,-0.12252886073621064,-0.08656241612581808,-0.08656241612581814,TeleShop,1,0,0,0,0
-1.4232290448496003,-0.6400903026920466,2018-04-28,Kids,-0.706012344897807,1.5729396222403265,0.2935575255026026,0.2935575255026027,e-Shop,0,0,0,1,0
1.2222401702999222,-0.6400903026920466,2018-06-09,Mens,1.4053475314096207,1.075121216600407,2.143474574760918,2.1434745747609174,Brick and Mortar,0,0,0,0,0
1.422509543495372,-0.6400903026920466,2018-10-25,Mobiles,-0.706012344897807,-1.0003246001495951,-0.9115634746230575,-0.9115634746230575,Brick and Mortar,0,0,1,0,0
-1.1051650190215259,-0.6380347343389445,2018-03-28,Women,0.7015609059738115,-1.024373798489688,-0.5173650166380285,-0.5173650166380285,TeleShop,0,0,0,0,0
1.1332543306210632,-0.6380347343389445,2018-09-03,Kids,-0.706012344897807,-0.7478080175786215,-0.7933039372275488,-0.7933039372275488,e-Shop,1,0,0,0,0
-0.08504269888739428,-0.6372125069977038,2018-03-07,Academic,-0.706012344897807,-1.0412082373277527,-0.9307102568680446,-0.9307102568680445,e-Shop,1,0,0,0,0
1.4460182423713253,-0.6368013933270834,2018-02-08,Women,-0.706012344897807,-0.3822602028092121,-0.6221091783311934,-0.6221091783311933,e-Shop,0,0,0,1,0
-0.19988017338641623,-0.6368013933270834,2018-11-25,Personal Appliances,0.7015609059738115,0.12277296233273516,0.5571073516983079,0.5571073516983077,TeleShop,0,0,1,0,0
-1.634919001877148,-0.6351569386446018,2018-04-18,Kids,-0.002225719461997747,-1.4740938074494216,-1.0360175592154737,-1.036017559215474,e-Shop,1,0,0,0,0
0.32903490955421955,-0.6347458249739814,2018-02-20,Kids,0.7015609059738115,-1.2720805413926428,-0.7493789661949313,-0.7493789661949313,e-Shop,1,0,0,0,0
0.8317706793610989,-0.6347458249739814,2018-08-22,Women,-1.4097989703336162,-1.3827068537570695,-1.2094648807288866,-1.2094648807288866,Brick and Mortar,0,1,0,0,0
-0.06753999611697346,-0.6343347113033609,2018-04-21,DIY,-0.706012344897807,1.5440805842322152,0.2800421498002589,0.2800421498002589,Brick and Mortar,1,0,0,0,0
1.683337376288949,-0.6343347113033609,2018-07-13,Kids,-1.4097989703336162,0.27909275154333785,-0.8203346886322366,-0.8203346886322365,e-Shop,1,0,0,0,0
-1.4210398644097582,-0.6339235976327405,2018-04-14,Computers,-1.4097989703336162,-1.4909282462874867,-1.2348062101707813,-1.2348062101707813,Brick and Mortar,0,0,1,0,0
1.661621749625557,-0.6339235976327405,2018-08-14,Mens,0.7015609059738115,-0.25960929127473914,0.19894989558619572,0.1989498955861958,e-Shop,0,1,0,0,0
-1.6369679838291016,-0.6331013702914997,2018-01-28,Furnishing,1.4053475314096207,-1.0147541191536507,-0.30337156801758414,-0.3033715680175842,Brick and Mortar,0,0,0,0,1
1.308904944858752,-0.6331013702914997,2018-10-11,Cameras,-0.002225719461997747,0.757671798511183,0.5317660222564131,0.5317660222564131,Brick and Mortar,0,0,1,0,0
-0.32044153814843984,-0.6326902566208793,2018-09-28,Electric appliances,-0.002225719461997747,-1.4692839677814031,-1.0326387152898877,-1.032638715289888,e-Shop,0,0,0,0,1
0.9252563069894089,-0.6322791429502589,2018-05-27,Computers,-0.002225719461997747,-0.7021145407324453,-0.4937131091589266,-0.4937131091589268,e-Shop,0,0,1,0,0
-0.8316801010435857,-0.6302235745971568,2018-06-26,Non-fiction,1.4053475314096207,0.1780861185149484,1.0932172545579473,1.0932172545579473,Brick and Mortar,1,0,0,0,0
-0.7625678208845479,-0.6298124609265364,2018-08-27,Furnishing,-1.4097989703336162,-1.0676623555018547,-1.1356934550202598,-1.1356934550202598,e-Shop,0,0,0,0,1
0.4042542986155679,-0.6281680062440549,2018-12-22,Kids,-0.706012344897807,0.642235646478738,-0.14231334089798653,-0.14231334089798653,Brick and Mortar,0,1,0,0,0
-0.9612914353167218,-0.6273457789028141,2018-03-03,Mobiles,-1.4097989703336162,-1.1374050306881236,-1.152024533993925,-1.152024533993925,e-Shop,0,0,1,0,0
-1.4951641848975226,-0.6273457789028141,2018-10-31,DIY,-0.706012344897807,-0.03354682687786756,-0.45879838859453836,-0.45879838859453853,e-Shop,1,0,0,0,0
-1.1952699636700908,-0.6269346652321937,2018-03-09,Women,-0.002225719461997747,-1.3057494190687726,-0.917758021819965,-0.917758021819965,e-Shop,0,1,0,0,0
-0.40421123123044905,-0.6265235515615732,2018-02-06,Personal Appliances,-1.4097989703336162,1.6859708544387622,-0.4908974058876051,-0.4908974058876051,e-Shop,0,0,1,0,0
-0.8015119182071317,-0.6261124378909528,2018-07-01,Kids,0.7015609059738115,1.1568884909567223,1.5257092770329506,1.5257092770329508,Brick and Mortar,1,0,0,0,0
-0.9274267322642445,-0.6261124378909528,2018-11-23,Mobiles,-1.4097989703336162,-0.9281770051293169,-1.1030312970729288,-1.1030312970729288,e-Shop,0,0,1,0,0
0.16192382370981806,-0.6257013242203324,2018-04-12,Kids,0.7015609059738115,1.313208280167325,1.672125847141676,1.6721258471416753,e-Shop,0,0,0,1,0
-1.5047556956041928,-0.6257013242203324,2018-10-24,Academic,-0.002225719461997747,0.5965421696325618,0.4185747507492833,0.4185747507492833,Brick and Mortar,1,0,0,0,0
0.18335136572226318,-0.6248790968790916,2018-02-05,Audio and video,-0.002225719461997747,1.0991704149404997,0.7716639409730166,0.7716639409730165,Brick and Mortar,0,0,1,0,0
-0.05479001130831477,-0.6248790968790916,2018-12-03,Bedding and Towels,-0.706012344897807,-1.5053577652915422,-1.148082549414075,-1.148082549414075,e-Shop,0,0,0,0,1
