,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
237,2016-08-26,7328.384123482376,-1424.594711120295,8321.78384744015,7328.384123482376,7328.384123482376,-3967.9506165604616,-3967.9506165604616,-3967.9506165604616,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157179395,-123.75732157179395,-123.75732157179395,-390.0472679166673,-390.0472679166673,-390.0472679166673,0.0,0.0,0.0,3360.433506921914
238,2016-08-27,7328.759635214931,-1129.2417061369451,8664.059980037317,7328.759635214931,7328.759635214931,-3404.9059508040605,-3404.9059508040605,-3404.9059508040605,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872097687,366.3625872097687,366.3625872097687,-317.12251094182886,-317.12251094182886,-317.12251094182886,0.0,0.0,0.0,3923.8536844108708
239,2016-08-28,7329.1351469474885,-828.7787526877848,9188.048988625713,7329.1351469474885,7329.1351469474885,-3302.903525250801,-3302.903525250801,-3302.903525250801,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388567577,392.03771388567577,392.03771388567577,-240.79521206447654,-240.79521206447654,-240.79521206447654,0.0,0.0,0.0,4026.2316216966874
240,2016-08-29,7329.510658680044,-1373.145957557833,8925.880072599524,7329.510658680044,7329.510658680044,-3504.712919363309,-3504.712919363309,-3504.712919363309,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030085048,111.70150030085048,111.70150030085048,-162.26839259215947,-162.26839259215947,-162.26839259215947,0.0,0.0,0.0,3824.797739316735
241,2016-08-30,7329.886170412599,-1872.2555934704635,8373.006702584746,7329.886170412599,7329.886170412599,-4193.619836739998,-4193.619836739998,-4193.619836739998,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748211,-656.6726661748211,-656.6726661748211,-82.8011434931773,-82.8011434931773,-82.8011434931773,0.0,0.0,0.0,3136.266333672601
242,2016-08-31,7330.261682145157,-1165.8120957397637,8745.83206383408,7330.261682145157,7330.261682145157,-3519.3847650282146,-3519.3847650282146,-3519.3847650282146,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.5539781241661,-61.5539781241661,-61.5539781241661,-3.684759832048189,-3.684759832048189,-3.684759832048189,0.0,0.0,0.0,3810.876917116942
243,2016-09-01,7330.637193877712,-1511.025504730119,8881.667765560078,7330.637193877712,7330.637193877712,-3408.4814904782575,-3408.4814904782575,-3408.4814904782575,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552585275,-28.11783552585275,-28.11783552585275,73.78237211959606,73.78237211959606,73.78237211959606,0.0,0.0,0.0,3922.1557033994545
244,2016-09-02,7331.012705610269,-1479.127384166547,9044.901864980093,7331.012705610269,7331.012705610269,-3429.5827776708184,-3429.5827776708184,-3429.5827776708184,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157228124,-123.75732157228124,-123.75732157228124,148.32057097346384,148.32057097346384,148.32057097346384,0.0,0.0,0.0,3901.429927939451
245,2016-09-03,7331.388217342826,-745.6252490764404,9515.192711717413,7331.388217342826,7331.388217342826,-2869.088694698834,-2869.088694698834,-2869.088694698834,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872092951,366.3625872092951,366.3625872092951,218.69474516387203,218.69474516387203,218.69474516387203,0.0,0.0,0.0,4462.299522643992
246,2016-09-04,7331.763729051927,-269.42688391127234,10188.477965036911,7331.763729051927,7331.763729051927,-2778.3685560756244,-2778.3685560756244,-2778.3685560756244,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388598005,392.03771388598005,392.03771388598005,283.73975711039583,283.73975711039583,283.73975711039583,0.0,0.0,0.0,4553.395172976303
247,2016-09-05,7332.139240761029,-772.2341849006021,9407.131632208211,7332.139240761029,7332.139240761029,-3000.0598693992215,-3000.0598693992215,-3000.0598693992215,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030029366,111.70150030029366,111.70150030029366,342.38465737248583,342.38465737248583,342.38465737248583,0.0,0.0,0.0,4332.079371361808
248,2016-09-06,7332.514752470132,-1794.508890894783,8407.605211087031,7332.514752470132,7332.514752470132,-3717.1434972942816,-3717.1434972942816,-3717.1434972942816,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751749,-656.6726661751749,-656.6726661751749,393.67519595289406,393.67519595289406,393.67519595289406,0.0,0.0,0.0,3615.371255175851
249,2016-09-07,7332.890264179235,-820.3014217480933,9230.384822139771,7332.890264179235,7332.890264179235,-3078.9059550336356,-3078.9059550336356,-3078.9059550336356,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812404568,-61.55397812404568,-61.55397812404568,436.7940501624107,436.7940501624107,436.7940501624107,0.0,0.0,0.0,4253.984309145599
250,2016-09-08,7333.265775888337,-353.7054906888606,9139.26586426257,7333.265775888337,7333.265775888337,-3011.1856065866377,-3011.1856065866377,-3011.1856065866377,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552431534,-28.11783552431534,-28.11783552431534,471.07825600967817,471.07825600967817,471.07825600967817,0.0,0.0,0.0,4322.080169301699
251,2016-09-09,7333.64128759744,-932.3017542548918,9224.660820950965,7333.64128759744,7333.64128759744,-3081.869956722463,-3081.869956722463,-3081.869956722463,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215725002,-123.7573215725002,-123.7573215725002,496.03339192203805,496.03339192203805,496.03339192203805,0.0,0.0,0.0,4251.771330874977
252,2016-09-10,7334.016799306542,-376.2024769989039,9712.185651745573,7334.016799306542,7334.016799306542,-2576.4393015645524,-2576.4393015645524,-2576.4393015645524,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587208943,366.362587208943,366.362587208943,511.34413829850456,511.34413829850456,511.34413829850456,0.0,0.0,0.0,4757.57749774199
253,2016-09-11,7334.392311015645,-565.6916806984581,9277.275295567062,7334.392311015645,7334.392311015645,-2545.2273910238837,-2545.2273910238837,-2545.2273910238837,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138857156,392.0377138857156,392.0377138857156,516.8809221624014,516.8809221624014,516.8809221624014,0.0,0.0,0.0,4789.164919991761
254,2016-09-12,7334.767822724748,-385.93129263651474,9602.55728639666,7334.767822724748,7334.767822724748,-2829.74207592238,-2829.74207592238,-2829.74207592238,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030130564,111.70150030130564,111.70150030130564,512.7024508483152,512.7024508483152,512.7024508483152,0.0,0.0,0.0,4505.025746802368
255,2016-09-13,7335.14333443385,-1259.4843423615753,8764.736011896443,7335.14333443385,7335.14333443385,-3611.7646534360174,-3611.7646534360174,-3611.7646534360174,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750803,-656.6726661750803,-656.6726661750803,499.0540398110625,499.0540398110625,499.0540398110625,0.0,0.0,0.0,3723.378680997833
256,2016-09-14,7335.5188461429525,-878.0280493417481,9212.369288922462,7335.5188461429525,7335.5188461429525,-3039.338260562243,-3039.338260562243,-3039.338260562243,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812481956,-61.55397812481956,-61.55397812481956,476.36174463457684,476.36174463457684,476.36174463457684,0.0,0.0,0.0,4296.18058558071
257,2016-09-15,7335.894357852056,-958.1975765160774,9248.326736628223,7335.894357852056,7335.894357852056,-3037.041449242118,-3037.041449242118,-3037.041449242118,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525275236,-28.117835525275236,-28.117835525275236,445.22241335515736,445.22241335515736,445.22241335515736,0.0,0.0,0.0,4298.852908609938
258,2016-09-16,7336.269869561158,-445.39309215792713,9222.005881952759,7336.269869561158,7336.269869561158,-3171.513469217424,-3171.513469217424,-3171.513469217424,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157271915,-123.75732157271915,-123.75732157271915,406.3898794272957,406.3898794272957,406.3898794272957,0.0,0.0,0.0,4164.756400343735
259,2016-09-17,7336.64538127026,-710.202279475034,9481.04246822163,7336.64538127026,7336.64538127026,-2727.025824657156,-2727.025824657156,-2727.025824657156,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.362587208591,366.362587208591,366.362587208591,360.7576152062533,360.7576152062533,360.7576152062533,0.0,0.0,0.0,4609.619556613105
260,2016-09-18,7337.020892979363,-415.17562390852726,9274.00590726503,7337.020892979363,7337.020892979363,-2752.7700552504257,-2752.7700552504257,-2752.7700552504257,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138854513,392.0377138854513,392.0377138854513,309.338257936123,309.338257936123,309.338257936123,0.0,0.0,0.0,4584.250837728938
261,2016-09-19,7337.396404688466,-961.2642140988535,9329.511905853247,7337.396404688466,7337.396404688466,-3089.204024448366,-3089.204024448366,-3089.204024448366,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030237419,111.70150030237419,111.70150030237419,253.24050232126075,253.24050232126075,253.24050232126075,0.0,0.0,0.0,4248.1923802401
262,2016-09-20,7337.771916397568,-1699.1272848383996,8265.800128002084,7337.771916397568,7337.771916397568,-3917.1747697645933,-3917.1747697645933,-3917.1747697645933,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749673,-656.6726661749673,-656.6726661749673,193.64392348237425,193.64392348237425,193.64392348237425,0.0,0.0,0.0,3420.5971466329747
263,2016-09-21,7338.147428106671,-978.6981615352826,8956.682445891382,7338.147428106671,7338.147428106671,-3383.92765576562,-3383.92765576562,-3383.92765576562,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123801485,-61.553978123801485,-61.553978123801485,131.77234943018158,131.77234943018158,131.77234943018158,0.0,0.0,0.0,3954.2197723410513
264,2016-09-22,7338.5229398157735,-1090.8744479608267,8592.236179929816,7338.5229398157735,7338.5229398157735,-3413.3974211303635,-3413.3974211303635,-3413.3974211303635,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525084445,-28.117835525084445,-28.117835525084445,68.86644146672145,68.86644146672145,68.86644146672145,0.0,0.0,0.0,3925.12551868541
265,2016-09-23,7338.898451524876,-1432.9477562534476,8800.082043851806,7338.898451524876,7338.898451524876,-3571.7471857081946,-3571.7471857081946,-3571.7471857081946,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157176225,-123.75732157176225,-123.75732157176225,6.156162935567777,6.156162935567777,6.156162935567777,0.0,0.0,0.0,3767.151265816681
266,2016-09-24,7339.273963233979,-932.3288175173327,9382.15612288472,7339.273963233979,7339.273963233979,-3142.949619134093,-3142.949619134093,-3142.949619134093,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872081175,366.3625872081175,366.3625872081175,-55.166179270210364,-55.166179270210364,-55.166179270210364,0.0,0.0,0.0,4196.324344099886
267,2016-09-25,7339.649474943081,-1170.7680719587897,9484.99858009514,7339.649474943081,7339.649474943081,-3176.0799635242843,-3176.0799635242843,-3176.0799635242843,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388555845,392.03771388555845,392.03771388555845,-113.97165033784205,-113.97165033784205,-113.97165033784205,0.0,0.0,0.0,4163.5695114187965
268,2016-09-26,7340.0249866521835,-1088.2210221731502,8639.231107247515,7340.0249866521835,7340.0249866521835,-3511.663049305942,-3511.663049305942,-3511.663049305942,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030176079,111.70150030176079,111.70150030176079,-169.2185225357028,-169.2185225357028,-169.2185225357028,0.0,0.0,0.0,3828.3619373462416
269,2016-09-27,7340.400498361287,-2207.883194576218,8024.7484242291175,7340.400498361287,7340.400498361287,-4330.7923346903635,-4330.7923346903635,-4330.7923346903635,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748544,-656.6726661748544,-656.6726661748544,-219.97364144350928,-219.97364144350928,-219.97364144350928,0.0,0.0,0.0,3009.608163670923
270,2016-09-28,7340.776010070389,-1403.459283005203,8638.079951731363,7340.776010070389,7340.776010070389,-3781.130806124024,-3781.130806124024,-3781.130806124024,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812278348,-61.55397812278348,-61.55397812278348,-265.43080092924055,-265.43080092924055,-265.43080092924055,0.0,0.0,0.0,3559.645203946365
271,2016-09-29,7341.15152177949,-1440.0573497713215,8556.6457988864,7341.15152177949,7341.15152177949,-3787.1895469921524,-3787.1895469921524,-3787.1895469921524,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524501793,-28.117835524501793,-28.117835524501793,-304.9256843956506,-304.9256843956506,-304.9256843956506,0.0,0.0,0.0,3553.961974787338
272,2016-09-30,7341.5270334885945,-1517.4162847456441,8584.491125641527,7341.5270334885945,7341.5270334885945,-3915.850370669994,-3915.850370669994,-3915.850370669994,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157329122,-123.75732157329122,-123.75732157329122,-337.9470220247022,-337.9470220247022,-337.9470220247022,0.0,0.0,0.0,3425.6766628186006
273,2016-10-01,7341.902545197696,-1236.1572776772512,9085.015725303987,7341.902545197696,7341.902545197696,-3451.9271555616415,-3451.9271555616415,-3451.9271555616415,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720873354,366.36258720873354,366.36258720873354,-364.14371569837425,-364.14371569837425,-364.14371569837425,0.0,0.0,0.0,3889.9753896360544
274,2016-10-02,7342.278056906798,-861.9566111871991,8886.27323285566,7342.278056906798,7342.278056906798,-3445.436105360566,-3445.436105360566,-3445.436105360566,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388586273,392.03771388586273,392.03771388586273,-383.3277921744283,-383.3277921744283,-383.3277921744283,0.0,0.0,0.0,3896.841951546232
275,2016-10-03,7342.653568615901,-1348.5438590423887,8629.676132006309,7342.653568615901,7342.653568615901,-3737.917684738977,-3737.917684738977,-3737.917684738977,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030120396,111.70150030120396,111.70150030120396,-395.47315796818106,-395.47315796818106,-395.47315796818106,0.0,0.0,0.0,3604.735883876924
276,2016-10-04,7343.029080325004,-1868.8915392424765,7632.272014180711,7343.029080325004,7343.029080325004,-4511.528936340469,-4511.528936340469,-4511.528936340469,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752083,-656.6726661752083,-656.6726661752083,-400.7102430932606,-400.7102430932606,-400.7102430932606,0.0,0.0,0.0,2831.5001439845346
277,2016-10-05,7343.404592034106,-1585.2692162398607,8586.180974827355,7343.404592034106,7343.404592034106,-3915.0167373914182,-3915.0167373914182,-3915.0167373914182,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123557364,-61.553978123557364,-61.553978123557364,-399.3167321958607,-399.3167321958607,-399.3167321958607,0.0,0.0,0.0,3428.3878546426877
278,2016-10-06,7343.780103743209,-1969.9065870564436,8833.59963627722,7343.780103743209,7343.780103743209,-3873.968550124978,-3873.968550124978,-3873.968550124978,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524310998,-28.117835524310998,-28.117835524310998,-391.704687528666,-391.704687528666,-391.704687528666,0.0,0.0,0.0,3469.8115536182313
279,2016-10-07,7344.155615452311,-1857.7331999909316,8396.154048119055,7344.155615452311,7344.155615452311,-3956.307814306406,-3956.307814306406,-3956.307814306406,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157233435,-123.75732157233435,-123.75732157233435,-378.40446566207146,-378.40446566207146,-378.40446566207146,0.0,0.0,0.0,3387.8478011459056
280,2016-10-08,7344.531127161414,-1369.8004351965917,9232.792536275612,7344.531127161414,7344.531127161414,-3447.8293559187823,-3447.8293559187823,-3447.8293559187823,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720934956,366.36258720934956,366.36258720934956,-360.0459160561314,-360.0459160561314,-360.0459160561314,0.0,0.0,0.0,3896.7017712426314
281,2016-10-09,7344.906613820914,-1390.5335845316001,8756.420810069994,7344.906613820914,7344.906613820914,-3399.445735315026,-3399.445735315026,-3399.445735315026,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388616707,392.03771388616707,392.03771388616707,-337.3374221291928,-337.3374221291928,-337.3374221291928,0.0,0.0,0.0,3945.4608785058876
282,2016-10-10,7345.282100480412,-1475.9337791209027,9150.259451952052,7345.282100480412,7345.282100480412,-3653.4879289234527,-3653.4879289234527,-3653.4879289234527,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003021594,111.7015003021594,111.7015003021594,-311.0434021536112,-311.0434021536112,-311.0434021536112,0.0,0.0,0.0,3691.794171556959
283,2016-10-11,7345.657587139912,-2100.20409514425,8291.469320626773,7345.657587139912,7345.657587139912,-4392.7796197882235,-4392.7796197882235,-4392.7796197882235,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174647,-656.672666174647,-656.672666174647,-281.9609265415757,-281.9609265415757,-281.9609265415757,0.0,0.0,0.0,2952.8779673516883
284,2016-10-12,7346.03307379941,-1720.0755411587984,8838.26526040123,7346.03307379941,7346.03307379941,-3766.5961338532716,-3766.5961338532716,-3766.5961338532716,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123436934,-61.553978123436934,-61.553978123436934,-250.8961286578339,-250.8961286578339,-250.8961286578339,0.0,0.0,0.0,3579.4369399461384
285,2016-10-13,7346.40856045891,-1641.9758060930199,8866.639383902073,7346.40856045891,7346.40856045891,-3700.9049501618438,-3700.9049501618438,-3700.9049501618438,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524120206,-28.117835524120206,-28.117835524120206,-218.64108756572347,-218.64108756572347,-218.64108756572347,0.0,0.0,0.0,3645.503610297066
286,2016-10-14,7346.784047118409,-1220.5543774768119,8316.174395908958,7346.784047118409,7346.784047118409,-3763.855191629027,-3763.855191629027,-3763.855191629027,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157255331,-123.75732157255331,-123.75732157255331,-185.95184298447415,-185.95184298447415,-185.95184298447415,0.0,0.0,0.0,3582.928855489382
287,2016-10-15,7347.159533777908,-973.1046068618806,9590.524990184067,7347.159533777908,7347.159533777908,-3241.3116055166415,-3241.3116055166415,-3241.3116055166415,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872089974,366.3625872089974,366.3625872089974,-153.52816565363878,-153.52816565363878,-153.52816565363878,0.0,0.0,0.0,4105.847928261266
288,2016-10-16,7347.535020437407,-935.3302738683274,9588.785684676614,7347.535020437407,7347.535020437407,-3184.1039644541115,-3184.1039644541115,-3184.1039644541115,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138860772,392.0377138860772,392.0377138860772,-121.99565126818865,-121.99565126818865,-121.99565126818865,0.0,0.0,0.0,4163.431055983296
289,2016-10-17,7347.910507096906,-1376.628044429345,9103.87494679159,7347.910507096906,7347.910507096906,-3434.3351614547405,-3434.3351614547405,-3434.3351614547405,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030160255,111.70150030160255,111.70150030160255,-91.89063468434317,-91.89063468434317,-91.89063468434317,0.0,0.0,0.0,3913.5753456421658
290,2016-10-18,7348.285993756405,-1937.3702678086415,8313.973478133614,7348.285993756405,7348.285993756405,-4174.467028464515,-4174.467028464515,-4174.467028464515,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750008,-656.6726661750008,-656.6726661750008,-63.648335217513825,-63.648335217513825,-63.648335217513825,0.0,0.0,0.0,3173.81896529189
291,2016-10-19,7348.661480415904,-1557.9227461033008,8938.621327212435,7348.661480415904,7348.661480415904,-3553.2945511596936,-3553.2945511596936,-3553.2945511596936,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812331646,-61.55397812331646,-61.55397812331646,-37.59454596437679,-37.59454596437679,-37.59454596437679,0.0,0.0,0.0,3795.366929256211
292,2016-10-20,7349.0369670754035,-1176.1769818168993,9134.608129325765,7349.0369670754035,7349.0369670754035,-3496.2049356148386,-3496.2049356148386,-3496.2049356148386,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552392942,-28.11783552392942,-28.11783552392942,-13.941073018908975,-13.941073018908975,-13.941073018908975,0.0,0.0,0.0,3852.832031460565
293,2016-10-21,7349.412453734903,-1363.143711195335,9059.28692962335,7349.412453734903,7349.412453734903,-3570.688365885668,-3570.688365885668,-3570.688365885668,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157173051,-123.75732157173051,-123.75732157173051,7.214982758062597,7.214982758062597,7.214982758062597,0.0,0.0,0.0,3778.7240878492344
294,2016-10-22,7349.787940394402,-644.5271093375756,9849.745158573587,7349.787940394402,7349.787940394402,-3061.895315067676,-3061.895315067676,-3061.895315067676,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720949223,366.36258720949223,366.36258720949223,25.888124794831953,25.888124794831953,25.888124794831953,0.0,0.0,0.0,4287.8926253267255
295,2016-10-23,7350.163427053901,-940.9285510769993,9434.030185189324,7350.163427053901,7350.163427053901,-3019.910633588594,-3019.910633588594,-3019.910633588594,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388524405,392.03771388524405,392.03771388524405,42.1976795981619,42.1976795981619,42.1976795981619,0.0,0.0,0.0,4330.252793465306
296,2016-10-24,7350.5389137134,-951.7365489197285,9135.182855306935,7350.5389137134,7350.5389137134,-3286.0869409931124,-3286.0869409931124,-3286.0869409931124,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003010457,111.7015003010457,111.7015003010457,56.357585777842615,56.357585777842615,56.357585777842615,0.0,0.0,0.0,4064.4519727202874
297,2016-10-25,7350.914400372899,-2069.0747905273442,8215.612412101143,7350.914400372899,7350.914400372899,-4042.1555850188593,-4042.1555850188593,-4042.1555850188593,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748878,-656.6726661748878,-656.6726661748878,68.66310822802888,68.66310822802888,68.66310822802888,0.0,0.0,0.0,3308.7588153540396
298,2016-10-26,7351.289887032398,-1197.117667111717,9322.188909313762,7351.289887032398,7351.289887032398,-3436.225078724433,-3436.225078724433,-3436.225078724433,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812498467,-61.55397812498467,-61.55397812498467,79.47492647255169,79.47492647255169,79.47492647255169,0.0,0.0,0.0,3915.064808307965
299,2016-10-27,7351.665373691896,-1116.0120979506148,8898.764057573177,7351.665373691896,7351.665373691896,-3393.0627354445064,-3393.0627354445064,-3393.0627354445064,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524693387,-28.117835524693387,-28.117835524693387,89.20112715218747,89.20112715218747,89.20112715218747,0.0,0.0,0.0,3958.6026382473897
300,2016-10-28,7352.040860351396,-1357.6423019354054,8968.685978161913,7352.040860351396,7352.040860351396,-3479.6256526542907,-3479.6256526542907,-3479.6256526542907,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157194949,-123.75732157194949,-123.75732157194949,98.27769598965932,98.27769598965932,98.27769598965932,0.0,0.0,0.0,3872.4152076971054
301,2016-10-29,7352.416347010894,-364.6603171988178,9150.74282629379,7352.416347010894,7352.416347010894,-2980.635287540396,-2980.635287540396,-2980.635287540396,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872091401,366.3625872091401,366.3625872091401,107.14815232246491,107.14815232246491,107.14815232246491,0.0,0.0,0.0,4371.781059470499
302,2016-10-30,7352.791833670394,-579.4189161131111,9726.871791276288,7352.791833670394,7352.791833670394,-2945.8653153086393,-2945.8653153086393,-2945.8653153086393,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388554827,392.03771388554827,392.03771388554827,116.24299787781294,116.24299787781294,116.24299787781294,0.0,0.0,0.0,4406.926518361755
303,2016-10-31,7353.167320329892,-563.2535008973964,9386.491418527388,7353.167320329892,7353.167320329892,-3216.4848668329155,-3216.4848668329155,-3216.4848668329155,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030048885,111.70150030048885,111.70150030048885,125.95965993859649,125.95965993859649,125.95965993859649,0.0,0.0,0.0,4136.682453496976
304,2016-11-01,7353.542806989392,-1665.1272490468386,8562.513309326587,7353.542806989392,7353.542806989392,-3974.1750962560286,-3974.1750962560286,-3974.1750962560286,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.67266617526,-656.67266617526,-656.67266617526,136.6435969912317,136.6435969912317,136.6435969912317,0.0,0.0,0.0,3379.3677107333638
305,2016-11-02,7353.9182936488905,-907.2572531468719,9168.232887008813,7353.9182936488905,7353.9182936488905,-3367.128802629264,-3367.128802629264,-3367.128802629264,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812486419,-61.55397812486419,-61.55397812486419,148.5712025676009,148.5712025676009,148.5712025676009,0.0,0.0,0.0,3986.7894910196264
306,2016-11-03,7354.2937803083905,-1102.7840458012397,9075.357410870316,7354.2937803083905,7354.2937803083905,-3320.3287715094934,-3320.3287715094934,-3320.3287715094934,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523351907,-28.117835523351907,-28.117835523351907,161.93509108585906,161.93509108585906,161.93509108585906,0.0,0.0,0.0,4033.965008798897
307,2016-11-04,7354.669266967889,-998.875188843745,9217.613642897995,7354.669266967889,7354.669266967889,-3401.0710692025273,-3401.0710692025273,-3401.0710692025273,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157216844,-123.75732157216844,-123.75732157216844,176.83227944164193,176.83227944164193,176.83227944164193,0.0,0.0,0.0,3953.5981977653614
308,2016-11-05,7355.044753627389,-976.9104689528717,9587.991258556012,7355.044753627389,7355.044753627389,-2894.5277480483846,-2894.5277480483846,-2894.5277480483846,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720975604,366.36258720975604,366.36258720975604,193.25569181385976,193.25569181385976,193.25569181385976,0.0,0.0,0.0,4460.517005579004
309,2016-11-06,7355.420240286887,-468.46392222681135,9312.745336748647,7355.420240286887,7355.420240286887,-2851.0189981387543,-2851.0189981387543,-2851.0189981387543,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388622425,392.03771388622425,392.03771388622425,211.08931504702244,211.08931504702244,211.08931504702244,0.0,0.0,0.0,4504.401242148133
310,2016-11-07,7355.795726946387,-995.9808511117972,9299.819955295632,7355.795726946387,7355.795726946387,-3112.3373058743937,-3112.3373058743937,-3112.3373058743937,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030144428,111.70150030144428,111.70150030144428,230.10722089616257,230.10722089616257,230.10722089616257,0.0,0.0,0.0,4243.458421071993
311,2016-11-08,7356.171213605885,-1805.1130226090297,8662.021571782376,7356.171213605885,7356.171213605885,-3860.842140694279,-3860.842140694279,-3860.842140694279,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666175147,-656.672666175147,-656.672666175147,249.97655255286855,249.97655255286855,249.97655255286855,0.0,0.0,0.0,3495.329072911606
312,2016-11-09,7356.546700265385,-960.0288433785581,9292.919849170159,7356.546700265385,7356.546700265385,-3245.4355555188113,-3245.4355555188113,-3245.4355555188113,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812384617,-61.55397812384617,-61.55397812384617,270.2644496770355,270.2644496770355,270.2644496770355,0.0,0.0,0.0,4111.111144746574
